filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
12_22_05.bmp,1.6111111111111112,0.222222222,0.427792632,0.722222222,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
25_14_01.bmp,3.388888888888889,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0562.jpg,2.9444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226
27_04_03.bmp,2.611111111111111,0.277777778,0.460888599,0.444444444,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
33_21_03.bmp,2.833333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.166666667,0.383482494,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.0,0.0
26_19_01.bmp,3.8333333333333335,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
24_16_05.bmp,1.5555555555555556,0.277777778,0.460888599,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0195.jpg,1.9444444444444444,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
0294.jpg,2.555555555555556,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
21_13_02.bmp,3.2777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
23_08_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
11_19_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.444444444,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
13_14_03.bmp,3.388888888888889,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
04_19_03.bmp,2.555555555555556,0.388888889,0.501631326,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
35_09_03.bmp,1.9444444444444444,0.722222222,0.460888599,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
26_04_04.bmp,3.6666666666666665,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
1091.jpg,2.833333333333333,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.111111111,0.323380833
24_18_02.bmp,2.4444444444444446,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
12_03_03.bmp,2.6666666666666665,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
16_02_02.bmp,2.611111111111111,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.555555556,0.511309993,0.0,0.0
07_05_02.bmp,2.7222222222222223,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
01241.jpg,3.333333333333333,0.333333333,0.48507125,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.0,0.0
03_06_05.bmp,1.7777777777777777,0.388888889,0.501631326,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
11_02_04.bmp,1.5555555555555556,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
35_06_05.bmp,1.3333333333333333,0.444444444,0.511309993,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
12_07_05.bmp,1.4444444444444444,0.055555556,0.23570226,0.888888889,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0
23_05_03.bmp,2.2222222222222223,0.333333333,0.48507125,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0
09_13_03.bmp,3.1666666666666665,0.055555556,0.23570226,0.333333333,0.48507125,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
33_03_04.bmp,2.6666666666666665,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0
0500.jpg,2.6666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.5,0.514495755,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0
01_25_01.bmp,2.7222222222222223,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.444444444,0.511309993
11_23_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.833333333,0.383482494,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
01475.jpg,3.4444444444444446,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
21_18_04.bmp,1.7777777777777777,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
04_16_05.bmp,1.7777777777777777,0.277777778,0.460888599,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
34_19_01.bmp,3.1666666666666665,0.055555556,0.23570226,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0910.jpg,3.7222222222222223,0.277777778,0.460888599,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0158.jpg,2.388888888888889,0.111111111,0.323380833,0.333333333,0.48507125,0.888888889,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0564.jpg,3.1666666666666665,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0
24_04_04.bmp,2.333333333333333,0.388888889,0.501631326,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
0327.jpg,1.8333333333333333,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
09_12_03.bmp,2.555555555555556,0.611111111,0.501631326,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
1009.jpg,3.555555555555556,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.611111111,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
01280.jpg,3.7222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0
09_13_04.bmp,2.833333333333333,0.111111111,0.323380833,0.277777778,0.460888599,0.777777778,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
14_10_03.bmp,2.5,0.833333333,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
27_11_05.bmp,2.333333333333333,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
0961.jpg,3.2777777777777777,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0
04_14_04.bmp,2.5,0.166666667,0.383482494,0.611111111,0.501631326,0.166666667,0.383482494,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
0302.jpg,2.055555555555556,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
13_25_02.bmp,2.7777777777777777,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.833333333,0.383482494
34_17_05.bmp,2.2777777777777777,0.055555556,0.23570226,0.555555556,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.222222222,0.427792632
05_08_01.bmp,3.0,0.222222222,0.427792632,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
21_06_01.bmp,3.555555555555556,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0279.jpg,1.7777777777777777,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0111.jpg,2.833333333333333,0.0,0.0,0.388888889,0.501631326,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
20_11_05.bmp,1.7777777777777777,0.611111111,0.501631326,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
28_12_02.bmp,2.833333333333333,0.5,0.514495755,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
06_02_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
26_01_03.bmp,3.6666666666666665,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
02_03_03.bmp,2.5,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.0,0.0
01_05_03.bmp,2.055555555555556,0.277777778,0.460888599,0.833333333,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01315.jpg,3.333333333333333,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.222222222,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
25_22_02.bmp,2.388888888888889,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
19_09_05.bmp,2.2777777777777777,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
30_05_04.bmp,2.2777777777777777,0.388888889,0.501631326,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
24_21_03.bmp,2.7222222222222223,0.111111111,0.323380833,0.388888889,0.501631326,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
11_16_05.bmp,1.4444444444444444,0.388888889,0.501631326,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
16_10_05.bmp,2.2222222222222223,0.833333333,0.383482494,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
31_25_05.bmp,1.8333333333333333,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.944444444,0.23570226
28_23_01.bmp,2.9444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0431.jpg,1.6666666666666667,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
22_04_03.bmp,2.6666666666666665,0.388888889,0.501631326,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
05_22_03.bmp,1.8333333333333333,0.222222222,0.427792632,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
04_02_04.bmp,1.5555555555555556,0.055555556,0.23570226,1.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
33_17_01.bmp,3.055555555555556,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833
32_17_05.bmp,2.111111111111111,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.5,0.514495755,0.166666667,0.383482494,0.166666667,0.383482494
30_06_05.bmp,2.0,0.388888889,0.501631326,0.277777778,0.460888599,0.277777778,0.460888599,0.111111111,0.323380833,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0
0631.jpg,3.555555555555556,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
08_16_04.bmp,2.6666666666666665,0.333333333,0.48507125,0.611111111,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
01450.jpg,3.4444444444444446,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
07_09_03.bmp,2.2777777777777777,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
29_19_04.bmp,2.388888888888889,0.222222222,0.427792632,0.444444444,0.511309993,0.5,0.514495755,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
23_14_03.bmp,2.611111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.666666667,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
11_21_04.bmp,1.6666666666666667,0.111111111,0.323380833,0.222222222,0.427792632,0.222222222,0.427792632,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
17_09_01.bmp,2.888888888888889,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
23_22_01.bmp,3.1666666666666665,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.0,0.0
1060.jpg,3.7222222222222223,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
28_17_02.bmp,2.888888888888889,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.166666667,0.383482494
19_23_04.bmp,2.4444444444444446,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
