filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
27_18_02.bmp,2.9444444444444446,0.166666667,0.383482494,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226
16_15_01.bmp,2.6666666666666665,0.055555556,0.23570226,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0
17_07_03.bmp,2.611111111111111,0.222222222,0.427792632,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
03_15_01.bmp,2.7777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
01398.jpg,3.2777777777777777,0.0,0.0,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15_06_03.bmp,2.1666666666666665,0.333333333,0.48507125,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226
11_21_01.bmp,2.1666666666666665,0.166666667,0.383482494,0.277777778,0.460888599,0.555555556,0.511309993,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
12_21_04.bmp,2.111111111111111,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
26_16_03.bmp,3.1666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0
26_09_01.bmp,3.7222222222222223,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
31_18_01.bmp,3.111111111111111,0.166666667,0.383482494,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
02_04_04.bmp,2.7777777777777777,0.222222222,0.427792632,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226
09_09_04.bmp,2.4444444444444446,0.722222222,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
04_20_01.bmp,2.555555555555556,0.333333333,0.48507125,0.666666667,0.48507125,0.111111111,0.323380833,0.166666667,0.383482494,0.277777778,0.460888599,0.0,0.0,0.0,0.0
29_14_03.bmp,2.1666666666666665,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
22_10_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
08_09_04.bmp,2.7222222222222223,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
08_05_02.bmp,3.888888888888889,0.222222222,0.427792632,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0399.jpg,2.388888888888889,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
03_04_04.bmp,3.1666666666666665,0.277777778,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226
28_22_05.bmp,1.7777777777777777,0.166666667,0.383482494,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
01_09_02.bmp,2.6666666666666665,0.611111111,0.501631326,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
26_17_03.bmp,2.7777777777777777,0.111111111,0.323380833,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.277777778,0.460888599,0.166666667,0.383482494
28_09_05.bmp,2.2222222222222223,0.777777778,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
25_18_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
10_04_03.bmp,2.6666666666666665,0.277777778,0.460888599,0.388888889,0.501631326,0.166666667,0.383482494,0.166666667,0.383482494,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0
01307.jpg,3.1666666666666665,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.444444444,0.511309993,0.055555556,0.23570226
36_20_02.bmp,2.833333333333333,0.388888889,0.501631326,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
01375.jpg,3.388888888888889,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
22_11_05.bmp,1.9444444444444444,0.833333333,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
0174.jpg,2.7777777777777777,0.055555556,0.23570226,0.333333333,0.48507125,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
26_18_02.bmp,2.888888888888889,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
03_21_02.bmp,3.388888888888889,0.111111111,0.323380833,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0426.jpg,2.5,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
36_23_01.bmp,2.9444444444444446,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599
01_05_04.bmp,1.7222222222222223,0.444444444,0.511309993,0.833333333,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
03_11_05.bmp,2.1666666666666665,0.888888889,0.323380833,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0676.jpg,3.111111111111111,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
14_17_03.bmp,2.6666666666666665,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.166666667,0.383482494
1074.jpg,3.2222222222222223,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.5,0.514495755,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226
01283.jpg,2.9444444444444446,0.444444444,0.511309993,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226
25_13_02.bmp,3.0,0.055555556,0.23570226,0.333333333,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
01426.jpg,3.7777777777777777,0.0,0.0,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
0183.jpg,2.9444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
28_04_02.bmp,3.055555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
29_09_03.bmp,2.7222222222222223,0.722222222,0.460888599,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
30_23_03.bmp,2.611111111111111,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494
12_13_02.bmp,3.2777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
01458.jpg,3.6666666666666665,0.111111111,0.323380833,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.0,0.0,0.388888889,0.501631326
33_15_03.bmp,2.9444444444444446,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.0,0.0
17_11_03.bmp,2.888888888888889,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0
19_19_05.bmp,1.8888888888888888,0.055555556,0.23570226,0.111111111,0.323380833,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
