filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
23_22_04.bmp,2.055555555555556,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0
20_16_03.bmp,2.9444444444444446,0.166666667,0.383482494,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
17_22_03.bmp,2.333333333333333,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
12_24_04.bmp,1.7222222222222223,0.166666667,0.383482494,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
27_19_04.bmp,2.111111111111111,0.277777778,0.460888599,0.333333333,0.48507125,0.611111111,0.501631326,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
26_15_01.bmp,3.8333333333333335,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
18_16_05.bmp,1.6111111111111112,0.277777778,0.460888599,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
01475.jpg,3.4444444444444446,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01451.jpg,3.9444444444444446,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0388.jpg,2.6666666666666665,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
10_07_04.bmp,1.6666666666666667,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0
20_14_02.bmp,3.333333333333333,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
15_17_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632
08_12_05.bmp,2.6666666666666665,0.777777778,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
22_20_01.bmp,2.833333333333333,0.277777778,0.460888599,0.388888889,0.501631326,0.166666667,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
22_24_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
09_11_05.bmp,1.9444444444444444,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
25_17_02.bmp,2.555555555555556,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632
02_18_03.bmp,2.4444444444444446,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226
30_11_01.bmp,3.4444444444444446,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
23_18_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
28_17_01.bmp,3.388888888888889,0.166666667,0.383482494,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
08_16_02.bmp,3.5,0.166666667,0.383482494,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
18_17_04.bmp,2.1666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.222222222,0.427792632
07_19_01.bmp,3.2777777777777777,0.222222222,0.427792632,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
23_01_04.bmp,1.9444444444444444,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
0684.jpg,3.333333333333333,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
