filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
22_12_03.bmp,2.4444444444444446,0.722222222,0.460888599,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
08_24_01.bmp,3.7777777777777777,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
36_10_01.bmp,3.2222222222222223,0.166666667,0.383482494,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0616.jpg,3.555555555555556,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
35_14_01.bmp,3.055555555555556,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
22_02_03.bmp,1.8888888888888888,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
07_14_03.bmp,3.1666666666666665,0.333333333,0.48507125,0.388888889,0.501631326,0.111111111,0.323380833,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
29_01_01.bmp,3.388888888888889,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
02_15_01.bmp,2.055555555555556,0.055555556,0.23570226,0.166666667,0.383482494,1.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
31_23_01.bmp,3.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
09_01_03.bmp,2.7777777777777777,0.222222222,0.427792632,0.722222222,0.460888599,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
10_06_02.bmp,2.5,0.333333333,0.48507125,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.277777778,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226
02_04_03.bmp,3.055555555555556,0.222222222,0.427792632,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226
15_25_03.bmp,2.5,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.833333333,0.383482494
0863.jpg,3.5,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
21_06_05.bmp,1.4444444444444444,0.388888889,0.501631326,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
31_22_03.bmp,2.1666666666666665,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
37_22_02.bmp,3.111111111111111,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0905.jpg,3.888888888888889,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
07_19_02.bmp,2.888888888888889,0.388888889,0.501631326,0.277777778,0.460888599,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
24_25_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.833333333,0.383482494
34_07_05.bmp,1.3333333333333333,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
13_20_02.bmp,2.611111111111111,0.333333333,0.48507125,0.111111111,0.323380833,0.222222222,0.427792632,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
28_15_03.bmp,3.2777777777777777,0.055555556,0.23570226,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
1145.jpg,2.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.833333333,0.383482494,0.222222222,0.427792632
04_11_02.bmp,2.7222222222222223,0.555555556,0.511309993,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
17_06_02.bmp,2.333333333333333,0.333333333,0.48507125,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.277777778,0.460888599,0.0,0.0
01422.jpg,3.5,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
1047.jpg,3.111111111111111,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
16_19_04.bmp,2.2222222222222223,0.277777778,0.460888599,0.222222222,0.427792632,0.555555556,0.511309993,0.111111111,0.323380833,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0
0362.jpg,2.9444444444444446,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
28_20_02.bmp,2.7222222222222223,0.444444444,0.511309993,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
12_22_01.bmp,3.2222222222222223,0.166666667,0.383482494,0.444444444,0.511309993,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
31_22_05.bmp,1.5555555555555556,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0
31_17_03.bmp,2.2222222222222223,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.222222222,0.427792632
30_18_01.bmp,2.888888888888889,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
11_16_02.bmp,2.833333333333333,0.222222222,0.427792632,0.388888889,0.501631326,0.333333333,0.48507125,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
0566.jpg,3.1666666666666665,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.0,0.0
23_23_02.bmp,2.9444444444444446,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
03_07_03.bmp,2.611111111111111,0.388888889,0.501631326,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0113.jpg,2.2222222222222223,0.055555556,0.23570226,0.555555556,0.511309993,1.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
14_07_04.bmp,1.5,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
36_06_03.bmp,2.833333333333333,0.388888889,0.501631326,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
12_06_01.bmp,3.5,0.388888889,0.501631326,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
22_01_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226
34_20_01.bmp,2.9444444444444446,0.277777778,0.460888599,0.5,0.514495755,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0826.jpg,3.4444444444444446,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
10_20_02.bmp,2.2777777777777777,0.555555556,0.511309993,0.277777778,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
0214.jpg,1.6111111111111112,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
06_15_05.bmp,3.611111111111111,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226
11_12_01.bmp,3.111111111111111,0.222222222,0.427792632,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
14_09_05.bmp,1.7777777777777777,0.888888889,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
34_16_02.bmp,2.7222222222222223,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0555.jpg,2.833333333333333,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226
01239.jpg,2.111111111111111,0.388888889,0.501631326,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
05_08_05.bmp,1.8333333333333333,0.333333333,0.48507125,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0
33_01_02.bmp,3.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0
21_10_04.bmp,2.388888888888889,0.777777778,0.427792632,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
03_11_04.bmp,2.7222222222222223,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
0649.jpg,3.7777777777777777,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
31_25_01.bmp,2.888888888888889,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.888888889,0.323380833
1091.jpg,2.833333333333333,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.111111111,0.323380833
06_04_01.bmp,3.8333333333333335,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
25_07_05.bmp,1.3888888888888888,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
31_12_05.bmp,2.055555555555556,0.777777778,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
01472.jpg,3.6666666666666665,0.0,0.0,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
12_05_05.bmp,1.7777777777777777,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
