filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
18_11_02.bmp,2.833333333333333,0.555555556,0.511309993,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0552.jpg,2.7777777777777777,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
27_03_02.bmp,2.9444444444444446,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
29_14_02.bmp,2.611111111111111,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.555555556,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
0023.jpg,3.2777777777777777,0.0,0.0,0.333333333,0.48507125,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
06_10_05.bmp,2.2222222222222223,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
27_22_01.bmp,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
15_16_05.bmp,1.7222222222222223,0.222222222,0.427792632,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0
04_15_01.bmp,2.055555555555556,0.111111111,0.323380833,0.444444444,0.511309993,0.888888889,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
1014.jpg,3.6666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
37_01_03.bmp,3.333333333333333,0.0,0.0,0.444444444,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
34_09_02.bmp,2.7222222222222223,0.666666667,0.48507125,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
07_15_04.bmp,3.333333333333333,0.222222222,0.427792632,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
02_13_05.bmp,2.388888888888889,0.0,0.0,0.166666667,0.383482494,0.944444444,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.0,0.0
28_01_01.bmp,3.333333333333333,0.111111111,0.323380833,0.555555556,0.511309993,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
22_23_01.bmp,2.888888888888889,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
09_07_04.bmp,1.7777777777777777,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
