filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
10_14_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.222222222,0.427792632,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0
01_22_02.bmp,2.111111111111111,0.333333333,0.48507125,0.888888889,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28_21_04.bmp,2.055555555555556,0.222222222,0.427792632,0.555555556,0.511309993,0.055555556,0.23570226,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0,0.0,0.0
35_09_04.bmp,1.8333333333333333,0.777777778,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0486.jpg,3.111111111111111,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.0,0.0
0099.jpg,2.2222222222222223,0.0,0.0,0.5,0.514495755,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
14_07_05.bmp,1.2222222222222223,0.277777778,0.460888599,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
07_04_04.bmp,2.7222222222222223,0.277777778,0.460888599,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226
23_15_03.bmp,3.1666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
19_04_01.bmp,3.555555555555556,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833
31_13_03.bmp,3.333333333333333,0.111111111,0.323380833,0.388888889,0.501631326,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
