filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
34_08_03.bmp,2.833333333333333,0.0,0.0,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
34_20_02.bmp,2.888888888888889,0.333333333,0.48507125,0.555555556,0.511309993,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
20_13_05.bmp,1.8333333333333333,0.055555556,0.23570226,0.166666667,0.383482494,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
34_21_04.bmp,2.2222222222222223,0.166666667,0.383482494,0.722222222,0.460888599,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
01254.jpg,3.8333333333333335,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.5,0.514495755
28_13_05.bmp,2.055555555555556,0.111111111,0.323380833,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
36_15_01.bmp,1.7777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
25_02_03.bmp,1.7222222222222223,0.055555556,0.23570226,1.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
1148.jpg,2.888888888888889,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.5,0.514495755,0.055555556,0.23570226
01225.jpg,3.6666666666666665,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.166666667,0.383482494,0.111111111,0.323380833
33_25_03.bmp,2.4444444444444446,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.944444444,0.23570226
19_01_04.bmp,1.9444444444444444,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
0251.jpg,2.2222222222222223,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
36_18_01.bmp,2.833333333333333,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
26_25_01.bmp,3.6666666666666665,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.444444444,0.511309993
0686.jpg,2.2222222222222223,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
35_12_04.bmp,2.111111111111111,0.666666667,0.48507125,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
09_23_05.bmp,1.8888888888888888,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
